,0
transcript_id,0
gene_id_origCol0_AWF_NT_R4,20208
FPKM_origCol0_AWF_NT_R4,20208
gene_id_mergedCol0_AWF_NT_R4,20251
FPKM_mergedCol0_AWF_NT_R4,20251
FPKM_diffCol0_AWF_NT_R4,20251
gene_id_origCol0_AWF_NT_R5,20269
FPKM_origCol0_AWF_NT_R5,20269
gene_id_mergedCol0_AWF_NT_R5,20312
FPKM_mergedCol0_AWF_NT_R5,20312
FPKM_diffCol0_AWF_NT_R5,20312
gene_id_origCol0_AWF_NT_R6,20268
FPKM_origCol0_AWF_NT_R6,20268
gene_id_mergedCol0_AWF_NT_R6,20311
FPKM_mergedCol0_AWF_NT_R6,20311
FPKM_diffCol0_AWF_NT_R6,20311
gene_id_origCol0_CL_R1,18227
FPKM_origCol0_CL_R1,18227
gene_id_mergedCol0_CL_R1,18270
FPKM_mergedCol0_CL_R1,18270
FPKM_diffCol0_CL_R1,18270
gene_id_origCol0_CL_R2,17966
FPKM_origCol0_CL_R2,17966
gene_id_mergedCol0_CL_R2,18009
FPKM_mergedCol0_CL_R2,18009
FPKM_diffCol0_CL_R2,18009
gene_id_origCol0_CL_R3,18067
FPKM_origCol0_CL_R3,18067
gene_id_mergedCol0_CL_R3,18110
FPKM_mergedCol0_CL_R3,18110
FPKM_diffCol0_CL_R3,18110
gene_id_origCol0_CL_ribo_R1,5159
FPKM_origCol0_CL_ribo_R1,5159
gene_id_mergedCol0_CL_ribo_R1,5202
FPKM_mergedCol0_CL_ribo_R1,5202
FPKM_diffCol0_CL_ribo_R1,5202
gene_id_origCol0_CL_ribo_R2,9359
FPKM_origCol0_CL_ribo_R2,9359
gene_id_mergedCol0_CL_ribo_R2,9402
FPKM_mergedCol0_CL_ribo_R2,9402
FPKM_diffCol0_CL_ribo_R2,9402
gene_id_origCol0_CL_ribo_R3,3217
FPKM_origCol0_CL_ribo_R3,3217
gene_id_mergedCol0_CL_ribo_R3,3260
FPKM_mergedCol0_CL_ribo_R3,3260
FPKM_diffCol0_CL_ribo_R3,3260
gene_id_origCol0_LSW_R1,19835
FPKM_origCol0_LSW_R1,19835
gene_id_mergedCol0_LSW_R1,19878
FPKM_mergedCol0_LSW_R1,19878
FPKM_diffCol0_LSW_R1,19878
gene_id_origCol0_LSW_R2,20324
FPKM_origCol0_LSW_R2,20324
gene_id_mergedCol0_LSW_R2,20367
FPKM_mergedCol0_LSW_R2,20367
FPKM_diffCol0_LSW_R2,20367
gene_id_origCol0_LSW_R3,20361
FPKM_origCol0_LSW_R3,20361
gene_id_mergedCol0_LSW_R3,20404
FPKM_mergedCol0_LSW_R3,20404
FPKM_diffCol0_LSW_R3,20404
